Date,portRet,Adj Close
2015-01-30,0.002486108998097425,-0.012991965252009852
2015-02-02,-0.004938065703654071,0.01296246371066978
2015-02-03,0.014559617185689211,0.014439495293299576
2015-02-04,0.008274152685212144,-0.0041560462088314765
2015-02-05,0.006516552530396957,0.010291406686777416
2015-02-06,0.004393431522391911,-0.0034181723141418763
2015-02-09,-0.00824619331000731,-0.004247194360987749
2015-02-10,0.0051471195773602485,0.010675561019232394
2015-02-11,0.00356274002438961,-2.903358867545336e-05
2015-02-12,-0.005673752028747092,0.009644506431775834
2015-02-13,0.0038509540932536446,0.004074738491730789
2015-02-17,-0.0012859065684782678,0.0015975744623728527
2015-02-18,0.003377338136513419,-0.0003143092177338991
2015-02-19,-0.0007787401032837149,-0.0010620573331896477
2015-02-20,-0.0006026375607208756,0.006126533626735764
2015-02-23,0.009161867434748672,-0.0003033391953459752
2015-02-24,0.0025907632671862135,0.002758770892866691
2015-02-25,0.005056973245064489,-0.0007657236475081541
2015-02-26,0.0,-0.001476028227480719
2015-02-27,-0.004831779921041446,-0.0029563045487578377
2015-03-02,-0.0014722904978067275,0.006124919257840311
2015-03-03,0.0010759642005651049,-0.0045385421527393
2015-03-04,-0.002152668223621812,-0.00438850348301556
2015-03-05,-0.005402697038227933,0.0011960799848387271
2015-03-06,-0.0041736343985181446,-0.014173946589881803
2015-03-09,-0.009997390918839999,0.0039444211911976446
2015-03-10,0.001897922389272777,-0.01696133008584244
2015-03-11,-0.009037419401963676,-0.0019176795748703235
2015-03-12,-0.00645975261463172,0.012601439566208406
2015-03-13,0.00836997134083517,-0.006074710968194674
2015-03-16,-0.007129589770879408,0.013533671171787054
2015-03-17,0.008125573769931949,-0.003320173700583018
2015-03-18,-0.0048317763025755855,0.012158421402569175
2015-03-19,0.016361526075137967,-0.004872579408787825
2015-03-20,0.0031897328173280393,0.00901275466979845
2015-03-23,0.008152856001321762,-0.0017457310425351702
2015-03-24,0.0010447829172783862,-0.006139421956948832
2015-03-25,-0.0024162119486292877,-0.014558905652342857
2015-03-26,0.0,-0.002377499996742527
2015-03-27,-0.0051066386555409515,0.0023685613495147972
2015-03-30,0.004461885781306796,0.012236645187396533
2015-03-31,0.002297600687929835,-0.008795775050879251
2015-04-01,-0.004759242894184279,-0.003965371271123064
2015-04-02,-0.00259557248431741,0.0035296669586522
2015-04-06,0.0035081621677885977,0.0066088151237357895
2015-04-07,0.009580939999927374,-0.0020619040578628844
2015-04-08,0.0015607278136950953,0.002682533127767339
2015-04-09,0.00028578639233822756,0.004457481018385057
2015-04-10,0.007417408500584033,0.005202865037342352
2015-04-13,0.0011835777603961262,-0.00458128059365126
2015-04-14,-5.5572555398564205e-06,0.0016297588743277025
2015-04-15,0.006862997176773522,0.005148195696902835
2015-04-16,-0.0022335953935000985,-0.0007784436134247175
2015-04-17,-0.009885106769770169,-0.011311245518606405
2015-04-20,-0.0027677164088473205,0.009235131672624686
2015-04-21,0.006836720826870701,-0.0014806053255762563
2015-04-22,-0.0036827350956589733,0.005087480356207541
2015-04-23,-0.0027028118570132653,0.002357715893671175
2015-04-24,0.0,0.002252800575326619
2015-04-27,0.00277536461761807,-0.004141314249916261
2015-04-28,-0.01231635754238114,0.0027692316953564777
2015-04-29,-0.001613986908320486,-0.0037403355807980043
2015-04-30,-0.006776427898255388,-0.010128906614839228
2015-05-01,-0.005155892258978612,0.010923001659165044
2015-05-04,0.009876371410587836,0.002940748690645867
2015-05-05,0.001194597134783093,-0.011837383677612334
2015-05-06,-0.005561705983586296,-0.004455724813014705
2015-05-07,-0.005088298858844764,0.0037738134388320965
2015-05-08,0.021772704349645178,0.013457901176364917
2015-05-11,5.7690044709346466e-05,-0.005089560528435566
2015-05-12,-0.010058469399411019,-0.0029496376848567873
2015-05-13,0.007712226804434952,-0.00030495478248648844
2015-05-14,0.007248472859164856,0.010779286625573148
2015-05-15,0.006564859108362908,0.0007684139066803652
2015-05-18,0.0017859986815982332,0.003047948049283322
2015-05-19,0.0045832173524229525,-0.0006433745436266181
2015-05-20,-0.0015026142333680603,-0.0009305162517933008
2015-05-21,-0.004517067535771302,0.0023378744854138933
2015-05-22,0.0,-0.002233886303356414
2015-05-26,-0.009587074018054254,-0.010281980197837881
2015-05-27,-0.004218699858074326,0.009162641262365545
2015-05-28,-0.00030836356192165404,-0.0012667608976734135
2015-05-29,-0.0006288941724704733,-0.0063184691730722164
2015-06-01,-0.0009265090526079378,0.002059461282371222
2015-06-02,-0.003309721290576606,-0.0010085961899480855
2015-06-03,0.00473273233677296,0.0021188711112078984
2015-06-04,-0.006665519370454676,-0.008623167576889856
2015-06-05,-0.00490610885694609,-0.0014361829335245435
2015-06-08,-0.007450485617447322,-0.006474509789282434
2015-06-09,-0.0028999000810085995,0.00041835300422188304
2015-06-10,-0.0017556733940925495,0.012042424827124476
2015-06-11,0.009876056349517048,0.0017386264178671507
2015-06-12,0.0011415550861508805,-0.0069942998817651425
2015-06-15,-0.010047554033814854,-0.004622572493653387
2015-06-16,-0.0012107974817440192,0.0056898566086796
2015-06-17,0.009514198670896867,0.0019796413026920145
2015-06-18,0.004598839613098926,0.009902710578908236
2015-06-19,0.010012021575876107,-0.0053035017498218595
2015-06-22,0.0,0.006094866554531064
2015-06-23,0.004911142132524526,0.0006358685039113965
2015-06-24,-0.003872136615632793,-0.00735329696164333
2015-06-25,-0.006538171054236264,-0.0029735743006855664
2015-06-26,-0.002249783412592299,-0.0003900796440671206
2015-06-29,-0.012439428625284243,-0.02086619391956246
2015-06-30,-0.004652551316793652,0.0026584898861461426
2015-07-01,0.007337067533459862,0.006936040108400654
2015-07-02,-0.00017421252984894942,-0.0003080227407983305
2015-07-06,-0.01704664942545142,-0.003861756863082544
2015-07-07,0.009305473332921865,0.00608097510857486
2015-07-08,-0.004781786669579513,-0.016652749054007043
2015-07-09,0.004508832486139092,0.0022622025726091177
2015-07-10,0.004290191976654256,0.012338485100151564
2015-07-13,0.00888675407309747,0.011066049239604414
2015-07-14,0.001947532132952512,0.004453159211633695
2015-07-15,0.012625664520179658,-0.000734986066058041
2015-07-16,0.0004926337165582773,0.008014680412562258
2015-07-17,-0.0034571045105245,0.001106182994042637
2015-07-20,-0.0017056813123430548,0.00077123387202227
2015-07-21,0.0,-0.0042616893616069795
2015-07-22,-0.002777443704700455,-0.0023877098952062026
2015-07-23,-0.0003602491051554191,-0.005676040278268291
2015-07-24,-0.011328751485588429,-0.01070332804283558
2015-07-27,-0.015769245316338498,-0.005775015185050969
2015-07-28,0.007330699368479188,0.012386154626733425
2015-07-29,0.01081639636348175,0.007318795346650031
2015-07-30,-0.001278621215783704,2.836730636679441e-05
2015-07-31,0.009535175795753137,-0.002271519985995063
2015-08-03,-0.004761320465626384,-0.002756886733696673
2015-08-04,-0.0031882416991715345,-0.002249704779339723
2015-08-05,0.004787521529667771,0.0031146787487494887
2015-08-06,0.0006789179132871137,-0.00775298528243118
2015-08-07,-0.013684644321928618,-0.0028748824444340126
2015-08-10,0.005557438756665256,0.012808166466444781
2015-08-11,-0.004721740282590869,-0.00955710249815489
2015-08-12,-0.01142315632433022,0.0009500546545004873
2015-08-13,0.004615340898508569,-0.0012752120935421996
2015-08-14,-0.0001405723078031773,0.003911964108786803
2015-08-17,-0.0005358364943937044,0.00521142418513576
2015-08-18,0.0,-0.002625530186397551
2015-08-19,-0.011830415820138995,-0.008254876246131082
2015-08-20,-0.014285834095835948,-0.021100170073477753
2015-08-21,-0.02895869918747007,-0.031850965718637325
2015-08-24,-0.06847805007872176,-0.03941369286646568
2015-08-25,0.04422479664792944,-0.01352199497897244
2015-08-26,-0.018574637832039276,0.03903385877450183
2015-08-27,0.027280570932479487,0.024297748621125326
2015-08-28,0.009986628059301283,0.0006087363616984476
2015-08-31,0.0014516868837177732,-0.008391670369217175
2015-09-01,-0.020876194846328966,-0.029576446640986798
2015-09-02,0.007182266010369975,0.01829297500443139
2015-09-03,0.0027327806964179135,0.0011647935451044589
2015-09-04,-0.013962214525686245,-0.015329595723932221
2015-09-08,0.012596254124857653,0.02508305358648033
2015-09-09,0.023598613091331933,-0.01389756050907287
2015-09-10,-0.026659889395475145,0.005277955033794246
2015-09-11,0.002626102559818211,0.004487043210972708
2015-09-14,0.006189837565334644,-0.004089655710746709
2015-09-15,-0.0023066026357908553,0.01283131142251781
2015-09-16,0.0,0.008705414349693852
2015-09-17,0.008309337378552994,-0.002561059320011938
2015-09-18,-0.020317587164714768,-0.016164165744279924
2015-09-21,-0.0037685206888325995,0.004565783605198437
2015-09-22,-0.01006626925732479,-0.012318429274285614
2015-09-23,0.00961933295417472,-0.002048642890328245
2015-09-24,-0.019899477168250135,-0.003362984329369434
2015-09-25,0.011310999316659132,-0.00046579328582951884
2015-09-28,-0.015189198784016478,-0.02566609046896018
2015-09-29,-0.01999649774116019,0.001232853252514099
2015-09-30,0.008399876827616115,0.019075555906861608
2015-10-01,0.011171450536000771,0.001973884228037459
2015-10-02,-0.012078995516545232,0.014315289284541954
2015-10-05,0.04110833199772701,0.018289840800508328
2015-10-06,0.009648554655891317,-0.0035882361830883447
2015-10-07,0.003492935464060265,0.008035633639867479
2015-10-08,-0.004861271541234613,0.008818435459823082
2015-10-09,0.009441774195570574,0.000725111326717931
2015-10-12,0.0016833343496305275,0.0012754772073804155
2015-10-13,-0.00334972643393594,-0.006825423947869114
2015-10-14,0.0,-0.0047162741982138545
2015-10-15,-0.023113221388631366,0.01485277361914017
2015-10-16,0.013146347206092646,0.004570474275370051
2015-10-19,-0.0019820216709534044,0.00027054553471672627
2015-10-20,0.005343335917194825,-0.0014210903493528937
2015-10-21,0.005820287030635196,-0.005825414995899281
2015-10-22,-0.0019621866512246067,0.01662757156411132
2015-10-23,0.012874804429262365,0.011030344539323389
2015-10-26,-0.002029782299864946,-0.0019131006866738298
2015-10-27,0.0007539594992016507,-0.002554118539720318
2015-10-28,0.00778329156337354,0.01184003327863703
2015-10-29,0.0010109000163516235,-0.0004497742019048401
2015-10-30,0.00136754877157097,-0.004809877003672414
2015-11-02,-0.0010054176465732478,0.011873817006551102
2015-11-03,0.0005422392255081121,0.002728067346863705
2015-11-04,0.006977036353246868,-0.003545367230984642
2015-11-05,-0.010181583994467447,-0.0011321483923818487
2015-11-06,0.00031716222557331974,-0.0003476213457177524
2015-11-09,-0.0007970702195361223,-0.009822729385718598
2015-11-10,-0.004154170418999681,0.0015105949543003927
2015-11-11,0.0,-0.003228085812548187
2015-11-12,-0.014385791842459583,-0.013990375564759017
2015-11-13,-0.011388387941130396,-0.011207364706699363
2015-11-16,-0.011019460146608262,0.014903265264943455
2015-11-17,0.017405797940326595,-0.0013393792481354305
2015-11-18,0.0037935031018077048,0.01616245179852549
2015-11-19,0.018810744405819868,-0.00112310916925773
2015-11-20,0.006668422020636777,0.003810195689989637
2015-11-23,-0.0027868549845657675,-0.0012348607728660532
2015-11-24,-0.007293135745998214,0.0012219959743400288
2015-11-25,0.0076086735105382886,-0.00012913227667687988
2015-11-27,-0.0027494878450720073,0.0005936176807606053
2015-11-30,0.0001010226443731721,-0.004640997274763192
2015-12-01,0.0002593143992921654,0.01068057336863748
2015-12-02,0.005154246226993342,-0.010995693172566212
2015-12-03,-0.005329407164792799,-0.014373526666262015
2015-12-04,-0.012360213023561828,0.0205256690573854
2015-12-07,0.014618062581330582,-0.006989502964787397
2015-12-08,-0.014697799747172002,-0.0064899016523778386
2015-12-09,-0.0035677520937673624,-0.007738985017979982
2015-12-10,0.0,0.0022513871531610885
2015-12-11,-0.004761718648449098,-0.019422767297482935
2015-12-14,-0.00495117942462453,0.004755560017433602
2015-12-15,0.016598662003707743,0.010618561082731848
2015-12-16,0.011673630618051156,0.014514969430300617
2015-12-17,0.006682149832004658,-0.015040520909943678
2015-12-18,-0.017504823034748318,-0.01779722000676387
2015-12-21,-0.008728504508148882,0.0077784025360287945
2015-12-22,0.005637071463587162,0.008816736053143037
2015-12-23,0.00733230867988488,0.01241806830075265
2015-12-24,0.006080800348491566,-0.001598636221499028
2015-12-28,-0.00545309175763109,-0.00217855994238203
2015-12-29,0.006373761095743502,0.010629762908764828
2015-12-30,0.006407450109375379,-0.007217228595965963
2015-12-31,-0.009630419560991865,-0.00941191309542666
2016-01-04,-0.020165949716899778,-0.015303731089594375
2016-01-05,0.0010997155548950754,0.0020122259542274534
2016-01-06,-0.009168040525671661,-0.013115396702646942
2016-01-07,-0.015233400616727732,-0.023700443014411654
2016-01-08,-0.005529222911660581,-0.010838374390218508
2016-01-11,0.0,0.0008532721255336551
2016-01-12,0.0025763162110850057,0.00780279851675636
2016-01-13,0.005059153593186538,-0.02496545230421965
2016-01-14,-0.02516440195515568,0.016695905386662213
2016-01-15,-0.0110797454832674,-0.021599098001850003
2016-01-18,0.022198870568237883,
2016-01-19,0.0,0.0005318215543925753
2016-01-20,-0.025426658267180935,-0.011693855152413501
2016-01-21,0.013658119036861205,0.005195438361131455
2016-01-22,0.007756083554257609,0.020283701024494727
2016-01-25,-0.006604872531805417,-0.015637982053378963
2016-01-26,-0.009934398066917427,0.014144335590226431
2016-01-27,0.015196596678901608,-0.010863483795639506
2016-01-28,-0.001086730366897548,0.005528577205787588
2016-01-29,0.005313606945196669,0.0247602174153414
2016-02-01,0.010127120274428414,-0.00044323658717015935
2016-02-02,-0.004624386135721914,-0.018743090830274922
2016-02-03,-0.0048867018519256344,0.004992038934619414
2016-02-04,-0.0005953511828356017,0.0015267325638141926
2016-02-05,-0.0006327589810717349,-0.018481246310869337
2016-02-08,0.0,-0.014153935656373462
2016-02-09,-0.0013002428373997121,-0.0006636203533073592
2016-02-10,0.014571129518730963,-0.00018895027740828407
2016-02-11,-0.01852079884295066,-0.012301161792504733
2016-02-12,0.014252528427024513,0.019518049565855122
2016-02-16,0.019589364161256784,0.01651665412216241
2016-02-17,0.007474621627504563,0.01648043921048603
2016-02-18,0.012344051380345222,-0.004665713707027619
2016-02-19,-0.010735404219825662,-2.6032942938902792e-05
2016-02-22,0.010092837118585551,0.014454197186153817
2016-02-23,0.007096297872131174,-0.012454371867771763
2016-02-24,-0.020706068345030748,0.004439786812972857
2016-02-25,0.012967374710422641,0.011348275359951865
2016-02-26,0.014761494502120609,-0.0018701144822791393
2016-02-29,-0.010964034399423839,-0.008120976341902342
2016-03-01,-0.00670539033244566,0.023868791801894718
2016-03-02,0.0156319714150841,0.004094308735004493
2016-03-03,0.0031399051255180943,0.0034987406745825567
2016-03-04,0.003149140840810416,0.0033058923144386743
2016-03-07,-0.0016054054721055255,0.0008850141950174084
2016-03-08,0.0,-0.011240108649505087
2016-03-09,0.00730757141283056,0.0050523932937867055
2016-03-10,0.009341666587516118,0.00015580493345068724
2016-03-11,0.0044769156617479045,0.01639550053418848
2016-03-14,-0.0029308246233880064,-0.001260972921287129
2016-03-15,-0.004312253509044184,-0.0018369416879204792
2016-03-16,0.007194116645169668,0.005600351545632654
2016-03-17,0.007096056160812214,0.006595236486620859
2016-03-18,0.011799690286785625,0.004405643688967897
2016-03-21,-0.004823544266081559,0.0009855772666846896
2016-03-22,0.0020873504021310385,-0.000877387766836879
2016-03-23,0.0015392011114940818,-0.006386031602501285
2016-03-24,-0.012256775264396724,-0.0003780702927851376
2016-03-28,0.011052397443698458,0.0005452554858313974
2016-03-29,-0.001573107974000787,0.008816651779288476
2016-03-30,0.013516881914371615,0.004350315260639448
2016-03-31,-0.0014342753356304527,-0.00203975921756705
2016-04-01,-0.004192134659824154,0.006330915127309877
2016-04-04,0.015927912691985346,-0.003208322345054082
2016-04-05,-0.0035236477611072514,-0.010144492387214377
2016-04-06,0.0,0.010507619269939372
2016-04-07,-0.0036235054577498094,-0.011975786526205012
2016-04-08,-0.005728047445656248,0.0027865779152880243
2016-04-11,-6.2174429720229796e-06,-0.0027397858070188352
2016-04-12,-0.0010714736525302415,0.0096621337827838
2016-04-13,0.015724369806425553,0.01004013710204088
2016-04-14,0.005602134258623659,0.0001729273803483533
2016-04-15,0.0018298239915646164,-0.0009842848497145784
2016-04-18,-0.0050668048841906455,0.006541025289023228
2016-04-19,0.007523311858542492,0.0030844851678346608
2016-04-20,0.007550225743386596,0.0007615448773992117
2016-04-21,-0.0041253686566185,-0.005194027008290192
2016-04-22,-0.013807119858484151,4.785972478082989e-05
2016-04-25,0.0033687381268938665,-0.0018120458796383465
2016-04-26,0.0009018270159226738,0.0018727515871905798
2016-04-27,-0.0005889707874304762,0.001649352800310755
2016-04-28,-0.002639442665404057,-0.009230768513682652
2016-04-29,-0.0067130060637345945,-0.005063088369821722
2016-05-02,0.005090371078346978,0.007809946463542827
2016-05-03,-0.0034490317936554105,-0.008676638198860664
2016-05-04,0.0,-0.005936889314214544
2016-05-05,0.007830639323409772,-0.0002390081258001331
2016-05-06,-0.00559069514431898,0.0031746390805036384
2016-05-09,0.009944178110791402,0.0007534970439868616
2016-05-10,0.003654524225633393,0.012483643435067249
2016-05-11,0.003083179728243568,-0.009561518078546327
2016-05-12,-0.003947628863116059,-0.0001694649071644072
2016-05-13,-0.007133419717788025,-0.00847828902508041
2016-05-16,-0.00509785187766465,0.009796652464963085
2016-05-17,0.007768285619870863,-0.009411297455333645
2016-05-18,-0.011342071694318223,0.00020517873267866804
2016-05-19,0.0024680572286723823,-0.003706707658226005
2016-05-20,-0.0002003222690917239,0.006019504059596059
2016-05-23,0.005603866572608807,-0.0020854589704891735
2016-05-24,0.00018004737560350925,0.013681382686285826
2016-05-25,0.014208213701366601,0.006974740643369559
2016-05-26,0.007825199094861013,-0.00021044390350322129
2016-05-27,0.0004992932063576649,0.004286857336424754
2016-05-31,0.004580982130187428,-0.0010052630048559275
2016-06-01,-0.006817887039395787,0.0011350423274503196
2016-06-02,0.0,0.0028246780734553223
2016-06-03,0.0031039098504359597,-0.002911814656949452
2016-06-06,0.005073155264223805,0.004897281193053882
2016-06-07,0.003898177753880905,0.0012894462510633087
2016-06-08,0.0006100432094602315,0.0033095665337075086
2016-06-09,0.00019099746637252224,-0.0017177585589538413
2016-06-10,-0.0031035994936614575,-0.009175181182794367
2016-06-13,0.00035093698130528317,-0.008115191387155773
2016-06-14,0.0002452988941605838,-0.0017988851350955182
2016-06-15,0.0012154137950983745,-0.0018407128700851372
2016-06-16,-0.010153953583965425,0.0031329906996742096
2016-06-17,0.007786220701491153,-0.0032579654199809127
2016-06-20,0.008414908956284162,0.00580818525653326
2016-06-21,0.003916978105154678,0.002712061607464289
2016-06-22,-0.00563826200478601,-0.0016515636618127383
2016-06-23,0.0026996179711535895,0.01336407865930278
2016-06-24,-0.02446003402880359,-0.035919799994431734
2016-06-27,-0.014425696563620027,-0.01809650217612302
2016-06-28,-0.00612492117072716,0.01777016508725926
2016-06-29,0.012111004939456826,0.017032672570028273
2016-06-30,0.0,0.013565044705922347
2016-07-01,0.007821156968893739,0.00194860235588723
2016-07-05,-0.0013643563710872275,-0.006847477437932237
2016-07-06,0.00023597490980775682,0.005352963242081676
2016-07-07,0.005078105127392041,-0.0008715778419239317
2016-07-08,0.004854397769880725,0.015253349296718177
2016-07-11,0.009822642103074264,0.003408615474199461
2016-07-12,0.0029906249392424034,0.007009293213798395
2016-07-13,0.003795219680470474,0.00013476775533982632
2016-07-14,0.0030499394284571046,0.00525920411762093
2016-07-15,0.0043202785511913255,-0.0009289473209127541
2016-07-18,-0.0026553322322809825,0.002382294987840705
2016-07-19,-0.00017850751606185433,-0.0014351736522938419
2016-07-20,0.0031347197462612275,0.004270300173431885
2016-07-21,-0.001025053033656409,-0.003612528916297486
2016-07-22,0.0005069899851910531,0.004553964713003289
2016-07-25,0.0006087603681455,-0.0030114751244342264
2016-07-26,-0.006740285548769376,0.0003227842443460638
2016-07-27,0.001773773220606456,-0.0011985421207814095
2016-07-28,-0.0011480223929505318,0.0016062090221755643
2016-07-29,0.0,0.0016313092573088106
2016-08-01,0.000568885694457677,-0.0012697872845152114
2016-08-02,-0.003198188570265992,-0.006361619481225378
2016-08-03,-0.0061461120081071074,0.0031339432802557354
2016-08-04,0.004342960756487768,0.00021257188969192597
2016-08-05,0.005862629147187048,0.008603496447961101
2016-08-08,0.006906607117437069,-0.0009071655678379864
2016-08-09,-5.3378801938119835e-05,0.0003897939364765346
2016-08-10,0.0014095468574588654,-0.0028646859974036376
2016-08-11,-0.00031872157548273883,0.004734588012062169
2016-08-12,0.002880643584125764,-0.0007960463737501922
2016-08-15,0.0006351040473979719,0.0027929092187690685
2016-08-16,-0.0017410107592640278,-0.00547907701986905
2016-08-17,-0.002909871644445672,0.001868589648029051
2016-08-18,0.0018810131714355194,0.0021996173129046337
2016-08-19,0.0002224798091554625,-0.0014402713809749113
2016-08-22,-0.0011088255827950144,-0.000563323157221185
2016-08-23,0.0014783974581566994,0.0019517694055308787
2016-08-24,-0.003014593350182726,-0.005240276852734871
2016-08-25,-0.0023786312478392135,-0.0013652276243513173
2016-08-26,0.0,-0.0015788165944199406
2016-08-29,-0.000743586253061701,0.005228047221710774
2016-08-30,0.004772702775737825,-0.0019536804841114863
2016-08-31,-0.004992506093264737,-0.0023758642617150993
2016-09-01,-0.00047810135143988575,-4.1384533048027805e-05
2016-09-02,0.0031601579904987354,0.004201041336424849
2016-09-06,0.0015405850722576275,0.0029816787577114923
2016-09-07,-0.001696298557098408,-0.0001463852229309781
2016-09-08,-0.002467817676228057,-0.0022230136296667036
2016-09-09,-0.0069755156511274174,-0.02452206896667508
2016-09-12,-0.015344561624928366,0.01467705274849096
2016-09-13,0.009488545208390597,-0.014830674258895948
2016-09-14,-0.00616280059824359,-0.0005876766502063147
2016-09-15,-0.00426189984085823,0.010109273363029914
2016-09-16,0.007498319168370626,-0.0037722947474507773
2016-09-19,0.00531132874328355,-1.8603060785604697e-05
2016-09-20,0.0024409928728279517,0.0002991382171499968
2016-09-21,-0.0025737408433790243,0.010917162352442444
2016-09-22,0.008635515446774988,0.006499784427785649
2016-09-23,0.0015683359257205876,-0.00573677446354337
2016-09-26,0.0,-0.008587762798917709
2016-09-27,-0.003638725839133383,0.006444170055012188
2016-09-28,0.008133243860206418,0.005296554012835575
2016-09-29,0.001215393526000641,-0.009321411497187015
2016-09-30,0.002248728821420354,0.007967969231286176
2016-10-03,0.0001587860115159767,-0.0032606955294726125
2016-10-04,0.0018370183657412387,-0.0049555622707156965
2016-10-05,-0.004972227985785227,0.0042966906501935576
2016-10-06,0.0019086727012900262,0.00048155976529717925
2016-10-07,-0.001629056772067372,-0.0032534833570118105
2016-10-10,-0.0012545477818796114,0.004605905039596125
2016-10-11,-0.00399325777385251,-0.012446471596532338
2016-10-12,-0.0093941390179344,0.001146589037580359
2016-10-13,-0.004436708828195579,-0.0030992637479612117
2016-10-14,0.009141377134787243,0.00020160447857309194
2016-10-17,-0.00486347717940816,-0.003037994040303138
2016-10-18,0.0026291358042469515,0.006160403318245855
2016-10-19,-0.002581678579943847,0.0021919710189710617
2016-10-20,0.002251953994248046,-0.0013757239543792377
2016-10-21,-0.00016036274254516147,-8.414160005176807e-05
2016-10-24,0.0,0.004749839541692946
2016-10-25,0.0007704398008530067,-0.0037977277864983394
2016-10-26,-0.008119467529581925,-0.0017404116452881535
2016-10-27,0.009737394183445991,-0.0029867267366989747
2016-10-28,-0.001976884110460375,-0.0031082993435224138
2016-10-31,0.0009563743092317889,-0.00012227640782913607
2016-11-01,0.0022412095425052847,-0.006786883476427641
2016-11-02,-0.008935822695864237,-0.00652550029741239
2016-11-03,-0.0018175157670791142,-0.004423400838946101
2016-11-04,-0.004262989971924314,-0.0016661307322337615
2016-11-07,0.013086548568489231,0.022223543967337278
2016-11-08,0.007131357337779143,0.0037719744542996647
2016-11-09,0.011501228621038084,0.011077020753253342
2016-11-10,0.028389117901667982,0.0019507459501284519
2016-11-11,0.0011000255259099312,-0.0013979503036608554
2016-11-14,0.013161567035896216,-0.00011550278622274313
2016-11-15,0.005259631985533364,0.007480797417763307
2016-11-16,0.002547591043588149,-0.0015822634216101639
2016-11-17,-0.005104901669553241,0.004676369608375142
2016-11-18,0.013993701252740465,-0.002386798421690206
2016-11-21,0.0,0.0074614006258433285
2016-11-22,0.003814768395141943,0.002165432272904111
2016-11-23,-0.00029241370742516537,0.0008080244329033981
2016-11-25,0.007089158407912688,0.003914386891670674
2016-11-28,-0.0014416432508148613,-0.005254535631502799
2016-11-29,0.00018106079882929116,0.0013352930642269722
2016-11-30,0.00295541676102018,-0.0026534040390964186
2016-12-01,-0.00303087632405874,-0.0035155289737457407
2016-12-02,0.0038822044479209783,0.00039700650631591117
2016-12-05,0.001963988424336982,0.005821305253253195
2016-12-06,-0.00325223735791913,0.0034108883546988267
2016-12-07,0.00018376658814478475,0.013163241364864575
2016-12-08,0.017409007314835856,0.0021593430473272335
2016-12-09,0.0016836448094192935,0.005938984786955759
2016-12-12,0.005540147549254026,-0.0011374349205595102
2016-12-13,0.011115040544691812,0.006539774750587091
2016-12-14,-0.0029006787748108165,-0.00811717185395111
2016-12-15,-0.0047250155582182485,0.0038832279549072535
2016-12-16,-0.0012108588491660521,-0.0017506226204834219
2016-12-19,0.0036864422967928245,0.001975120701520394
2016-12-20,0.0,0.0036375121488696482
2016-12-21,-0.0003967418063169914,-0.0024573614565177593
2016-12-22,-0.0007841573839852956,-0.0018629737285675851
2016-12-23,0.0010172321671380047,0.0012517152775348706
2016-12-27,0.0007834129505781551,0.0022483727122095676
2016-12-28,0.0019240682119727737,-0.008356529175972627
2016-12-29,-0.005638492441778942,-0.000293304709629405
2016-12-30,0.0009248383002216087,-0.004637050227782158
2017-01-03,0.003094361248880073,0.008486575281279274
2017-01-04,0.002673209538520016,0.005722273788525856
2017-01-05,0.004329905160309622,-0.0007706704833204681
2017-01-06,0.0025976036213357645,0.0035169592193697863
2017-01-09,0.0014710573895322376,-0.0035485942758867184
2017-01-10,-0.0028743972879694546,0.0
2017-01-11,-6.976419850068805e-05,0.0028296382793233654
2017-01-12,-0.00044657087051669375,-0.0021448089967596173
2017-01-13,0.001046577233475121,0.0018498402425362048
2017-01-17,-0.006184110463129833,-0.0029675026899970147
2017-01-18,0.0017257931313641173,0.0017637540575008437
2017-01-19,0.0009002053837006141,-0.003609308355419394
2017-01-20,0.0,0.003366237154707852
2017-01-23,-0.0025334788558383226,-0.002690124758069401
2017-01-24,0.0070495937800292285,0.006564593637664151
2017-01-25,0.006123618759340088,0.008026090549617448
2017-01-26,-0.0029198323397784387,-0.0007353844075136395
2017-01-27,0.0014537415693467448,-0.000866463892926328
2017-01-30,-0.002344846306800097,-0.006009543517695892
2017-01-31,-0.003261982844333544,-0.0008899054071440649
2017-02-01,0.0006895273533036317,0.00029836348965073256
2017-02-02,-0.0015242501163814648,0.0005703094032936118
2017-02-03,0.00237078496023857,0.007264758098647794
2017-02-06,-0.0018178766929763945,-0.002115356985885164
2017-02-07,3.485840588912659e-05,0.00022682918569594257
2017-02-08,0.0008946182935540836,0.0006933223855400961
2017-02-09,0.00437569039971919,0.005752546449780516
2017-02-10,-0.00025117914379713113,0.003566050102845164
2017-02-13,0.005845217100668432,0.005245845097992419
2017-02-14,-0.0018369587292442757,0.004007335176634763
2017-02-15,0.008626751991914317,0.004992308919898214
2017-02-16,0.008366495581054512,-0.0008641180363413437
2017-02-17,0.0,0.0016785565287558146
2017-02-21,0.007047443272251597,0.006048066160828425
2017-02-22,-1.2890586057245912e-05,-0.001082200145408052
2017-02-23,0.00548987284112723,0.00041898672168572126
2017-02-24,-0.005346842926017836,0.0014933641914423035
2017-02-27,0.0023348848453612625,0.0010179830611165563
2017-02-28,-0.0025760645202356214,-0.0025783763780462543
2017-03-01,0.00919622622121885,0.013673854659866258
2017-03-02,0.00678940344233836,-0.005859880503598425
2017-03-03,-0.0065291125924921145,0.0005038772720600271
2017-03-06,-0.0032582481464472624,-0.0032772408480052917
