Date,portRet,Adj Close
2015-09-10,16119.671135630253,16089.418162038024
2015-09-11,16162.00304526296,16161.612076570498
2015-09-14,16262.04321884358,16095.516647446679
2015-09-15,16224.533147091652,16302.04323405639
2015-09-16,16224.533147091652,16443.959275155474
2015-09-17,16359.348266820354,16401.84531999594
2015-09-18,16026.965782451307,16136.723173731483
2015-09-21,15966.567830320928,16210.399959839733
2015-09-22,15805.844059425577,16010.713294426565
2015-09-23,15957.885736054955,15977.913060466855
2015-09-24,15640.332153196785,15924.179589228477
2015-09-25,15817.239939493917,15916.76221329347
2015-09-28,15576.98873783846,15508.241154354155
2015-09-29,15265.503517728195,15527.360539902073
2015-09-30,15393.731866988652,15823.553573966972
2015-10-01,15565.702181105175,15854.787436798131
2015-10-02,15377.684134247727,16081.753305500819
2015-10-05,16009.835078994562,16375.88601325148
2015-10-06,16164.306847786047,16317.1254665286
2015-10-07,16220.767728426632,16448.243908833378
2015-10-08,16141.914171891454,16593.291686170855
2015-10-09,16294.322480586734,16605.32366992003
2015-10-12,16321.751273322263,16626.50338178219
2015-10-13,16267.077871633888,16513.020447430845
2015-10-14,16267.077871633888,16435.14051516005
2015-10-15,15891.093299440709,16679.24793663048
2015-10-16,16100.003129439569,16755.480010257368
2015-10-19,16068.092574334602,16760.013130556177
2015-10-20,16153.949790507855,16736.195637641318
2015-10-21,16247.97041496708,16638.700352599495
2015-10-22,16216.088864309339,16915.361533446146
2015-10-23,16424.86783704486,17101.94379916728
2015-10-26,16391.528931031607,17069.226058741635
2015-10-27,16403.887479975598,17025.629232006326
2015-10-28,16531.563719005022,17227.213248703014
2015-10-29,16548.275477038882,17219.464892613036
2015-10-30,16570.906050839123,17136.64138441051
2015-11-02,16554.245369475902,17340.118728315894
2015-11-03,16563.221730663918,17387.423740009355
2015-11-04,16678.78393080565,17325.77893765028
2015-11-05,16508.96749128858,17306.163584879258
2015-11-06,16514.203512160035,17300.14759300467
2015-11-09,16501.040532341132,17130.212924865595
2015-11-10,16432.492397878967,17156.089738075985
2015-11-11,16432.492397878967,17100.7084081937
2015-11-12,16196.097982790281,16861.463075139636
2015-11-13,16011.650535829705,16672.490508968003
2015-11-16,15835.21079086871,16920.965057650406
2015-11-17,16110.83527023705,16898.301468193764
2015-11-18,16171.951773807408,17171.419451150396
2015-11-19,16476.158225167746,17152.13407251564
2015-11-20,16586.02820149195,17217.487059832863
2015-11-23,16539.805346124474,17196.225860455346
2015-11-24,16419.178300522803,17217.239579230663
2015-11-25,16544.106467522797,17215.01627788571
2015-11-27,16498.618647882766,17225.23541592284
2015-11-30,16500.285381967078,17145.293145300388
2015-12-01,16504.56414355905,17328.414706665568
2015-12-02,16589.63273102416,17137.87677538409
2015-12-03,16501.21982348616,16891.545046549996
2015-12-04,16297.261231319251,17238.255310043398
2015-12-07,16535.495615902968,17117.768473446085
2015-12-08,16292.460212620186,17006.67583954525
2015-12-09,16234.332753583989,16875.061430017366
2015-12-10,16234.332753583989,16913.05372652971
2015-12-11,16157.02942856612,16584.555419709497
2015-12-14,16077.03307689635,16663.424268370378
2015-12-15,16343.890314962184,16840.365856811546
2015-12-16,16534.682853360995,17084.80325241824
2015-12-17,16645.170081611832,16827.838911857973
2015-12-18,16353.799324949929,16528.350160505255
2015-12-21,16211.055113816741,16656.9143213101
2015-12-22,16302.437989993476,16803.773938340913
2015-12-23,16421.97249757079,17012.444350817637
2015-12-24,16521.831233656936,16985.247641062182
2015-12-28,16431.73617193571,16948.244260939926
2015-12-29,16536.468132683916,17128.40007915355
2015-12-30,16642.424727229365,17004.78050029914
2015-12-31,16482.15119459392,16844.732984023518
2016-01-04,16149.7729623774,16586.94572016
2016-01-05,16167.533118912148,16620.32240283947
2016-01-06,16019.308520077822,16402.340281200337
2016-01-07,15775.279975788517,16013.597550062761
2016-01-08,15688.054936308527,15840.036184480894
2016-01-11,15688.054936308527,15853.552045824554
2016-01-12,15728.472326561332,15977.254118213034
2016-01-13,15808.04508384759,15578.374742572387
2016-01-14,15410.245083232427,15838.469813352343
2016-01-15,15239.503489875438,15496.373151654403
2016-01-18,15577.803255371393,
2016-01-19,15577.803255371393,15504.614456911364
2016-01-20,15181.711775443686,15323.305741258226
2016-01-21,15389.065402056012,15402.917031725705
2016-01-22,15508.424279136294,15715.345195702328
2016-01-25,15405.993113603443,15469.58890956928
2016-01-26,15252.943845396718,15688.395966549073
2016-01-27,15484.736681181146,15517.965331186891
2016-01-28,15467.908947606295,15603.757600597091
2016-01-29,15550.099336017965,15990.110031284163
2016-02-01,15707.577062273129,15983.022629485422
2016-02-02,15634.93916068057,15683.451384598638
2016-02-03,15558.535874529327,15761.743784539765
2016-02-04,15549.273081793235,15785.807752038118
2016-02-05,15539.434139601593,15494.066350756671
2016-02-08,15539.434139601593,15274.764332572482
2016-02-09,15519.229101664332,15264.627688069413
2016-02-10,15745.361798935543,15261.743432433219
2016-02-11,15453.745120347978,15074.00625723516
2016-02-12,15674.00006197973,15368.221458519887
2016-02-16,15981.043757057414,15622.053056823055
2016-02-17,16100.496012354011,15879.511352569014
2016-02-18,16299.241362379553,15805.422098790434
2016-02-19,16124.262417877906,15805.01063713881
2016-02-22,16287.001972118878,16033.459377417274
2016-02-23,16402.57938955702,15833.772712004107
2016-02-24,16062.94645968206,15904.071287290473
2016-02-25,16271.240705378214,16084.555067602949
2016-02-26,16511.428535593335,16054.475108230008
2016-02-29,16330.396665145461,15924.097095694411
2016-03-01,16220.894981221993,16304.186053904696
2016-03-02,16474.459547895534,16370.940425282337
2016-03-03,16526.187787870113,16428.21810042944
2016-03-04,16578.231080775797,16482.528020387574
2016-03-07,16551.61629788089,16497.115291655387
2016-03-08,16551.61629788089,16311.685923373769
2016-03-09,16672.568415975424,16394.098975943376
2016-03-10,16828.317991275017,16396.653257443308
2016-03-11,16903.656951651028,16665.484594684618
2016-03-14,16854.115297631826,16644.469869890596
2016-03-15,16781.43607979778,16613.894949313257
2016-03-16,16902.163688429304,16706.938601571623
2016-03-17,17022.10239120164,16817.12481261644
2016-03-18,17222.957927447773,16891.21507241373
2016-03-21,17139.882227491868,16907.862669995782
2016-03-22,17175.6591675519,16893.027918125772
2016-03-23,17202.09596123324,16785.148507978683
2016-03-24,16991.253736959818,16778.80254196783
2016-03-28,17179.047826327424,16787.95127609952
2016-03-29,17152.023329206088,16935.96479658855
2016-03-30,17383.865203139514,17009.6415826968
2016-03-31,17358.931954040727,16974.94600949098
2016-04-01,17286.160973738664,17082.412951967737
2016-04-04,17561.49343650798,17027.607064786498
2016-04-05,17499.612919478728,16854.870634545296
2016-04-06,17499.612919478728,17031.97519801718
2016-04-07,17436.202976556488,16828.003898926105
2016-04-08,17336.32757863468,16874.896442949233
2016-04-11,17336.219791006613,16828.66284117993
2016-04-12,17317.644488266076,16991.26363293677
2016-04-13,17589.953534375778,17161.858249348377
2016-04-14,17688.494815678303,17164.826004537346
2016-04-15,17720.8616478667,17147.930926353092
2016-04-18,17631.07349951722,17260.095976196793
2016-04-19,17763.717563854974,17313.33448623077
2016-04-20,17897.83764150384,17326.51936741946
2016-04-21,17824.002463076333,17236.524957865422
2016-04-22,17577.904324710722,17237.349893206083
2016-04-25,17637.119681200267,17206.115024356215
2016-04-26,17653.025312211834,17238.337803577462
2016-04-27,17642.62819599317,17266.769904306493
2016-04-28,17596.061490402804,17107.38434834082
2016-04-29,17477.939022919883,17020.768149608662
2016-05-02,17566.908218231267,17153.69943762548
2016-05-03,17506.31939327036,17004.862993833205
2016-05-04,17506.31939327036,16903.907004435434
2016-05-05,17643.405066319476,16899.866833303604
2016-05-06,17544.76616728595,16953.517811007918
2016-05-09,17719.234446965627,16966.292236563688
2016-05-10,17783.98981851174,17178.0933792601
2016-05-11,17838.82105540747,17013.844728859345
2016-05-12,17768.40001052518,17010.96147924186
2016-05-13,17641.650555536555,16866.737631226337
2016-05-16,17551.71603412691,17031.97519801718
2016-05-17,17688.062777398874,16871.682213176773
2016-05-18,17487.443501244015,16875.14392355143
2016-05-19,17530.60351258826,16812.592698336335
2016-05-20,17527.09174231407,16913.796168336306
2016-05-23,17625.311225843874,16878.523140392022
2016-05-24,17628.48461687428,17109.44467465506
2016-05-25,17878.953893542082,17228.778613812858
2016-05-26,18018.86026736689,17225.152922388774
2016-05-27,18027.856961884696,17298.994695565158
2016-05-31,18110.442252472665,17281.604656176507
2016-06-01,17986.967302961806,17301.22000894753
2016-06-02,17986.967302961806,17350.09038575083
2016-06-03,18042.79722795294,17299.570138266205
2016-06-06,18134.33113969125,17384.29099775225
2016-06-07,18205.021985921503,17406.707106606696
2016-06-08,18216.12783596209,17464.315761908772
2016-06-09,18219.607070225873,17434.31628403248
2016-06-10,18163.06070694801,17274.353273328343
2016-06-13,18169.43479664377,17134.16859042594
2016-06-14,18173.89173890691,17103.346189246404
2016-06-15,18195.980537637002,17071.863839794336
2016-06-16,18011.219395843098,17125.349830430518
2016-06-17,18151.45872516211,17069.5560328779
2016-06-20,18304.2015977581,17168.699176563627
2016-06-21,18375.898754648853,17215.261746450487
2016-06-22,18272.290622896722,17186.829645721456
2016-06-23,18321.618827036436,17416.515789010915
2016-06-24,17873.471407064357,16790.91802526978
2016-06-27,17615.634132007508,16487.061140686383
2016-06-28,17507.73976157659,16780.038938960115
2016-06-29,17719.77608430777,17065.84784791975
2016-06-30,17719.77608430777,17297.34683692125
2016-07-01,17858.36523451679,17331.052487718272
2016-07-05,17834.000060131875,17212.378496833004
2016-07-06,17838.208436687575,17304.51572623535
2016-07-07,17928.792734413408,17289.433493763136
2016-07-08,18015.82622588,17553.15526198588
2016-07-11,18192.789239087997,17612.987218632916
2016-07-12,18247.197048300794,17736.441810419194
2016-07-13,18316.44916965193,17738.8321108697
2016-07-14,18372.31323016378,17832.124249748973
2016-07-15,18451.686740947825,17815.559145700987
2016-07-18,18402.691382404635,17858.001062959367
2016-07-19,18399.40636367711,17832.371730351173
2016-07-20,18457.08334612481,17908.521310443994
2016-07-21,18438.163856848416,17843.826259361886
2016-07-22,18447.51182126915,17925.08641449198
2016-07-25,18458.741935356833,17871.105462651405
2016-07-26,18334.324743841484,17876.873973923794
2016-07-27,18366.845678090012,17855.447787478144
2016-07-28,18345.7601279637,17884.127368809375
2016-07-29,18345.7601279637,17913.301911345003
2016-08-01,18356.19676845445,17890.555828354296
2016-08-02,18297.490189756027,17776.742919866687
2016-08-03,18185.031765582546,17832.454223885237
2016-08-04,18264.008644895956,17836.244902377453
2016-08-05,18371.083754322,17989.698972040023
2016-08-08,18497.965612134634,17973.37933655682
2016-08-09,18496.978212891965,17980.3852508402
2016-08-10,18523.050570404434,17928.877092984196
2016-08-11,18517.146874543887,18013.762939538377
2016-08-12,18570.488174884355,17999.42314887276
2016-08-15,18582.28236708638,18049.693903717773
2016-08-16,18549.9304135536,17950.79824063424
2016-08-17,18495.95249703676,17984.34091640055
2016-08-18,18530.743627301934,18023.899584041443
2016-08-19,18534.866343607646,17997.940277296984
2016-08-22,18514.314409632167,17987.8016207565
2016-08-23,18541.68592499488,18022.90966163265
2016-08-24,18485.790281904214,17928.464625313864
2016-08-25,18441.819403498674,17903.98819014518
2016-08-26,18441.819403498674,17875.721076484282
2016-08-29,18428.106320108785,17969.17619039427
2016-08-30,18516.05819429436,17934.070161555537
2016-08-31,18423.616660936103,17891.461245191607
2016-09-01,18414.808304912098,17890.720815422428
2016-09-02,18473.00200852037,17965.880473106452
2016-09-06,18501.46123965448,18019.448957276698
2016-09-07,18470.077237649442,18016.811176223997
2016-09-08,18424.496454561075,17976.759559416118
2016-09-09,18295.97609117814,17535.93222170278
2016-09-12,18015.232358558842,17793.308023914673
2016-09-13,18186.17070523269,17529.421268623795
2016-09-14,18074.09296153072,17519.119637052594
2016-09-15,17997.062987614318,17696.225206543186
2016-09-16,18132.01070998872,17629.469829146838
2016-09-19,18228.315779646207,17629.141867047987
2016-09-20,18272.81096854798,17634.41541711598
2016-09-21,18225.781488634882,17826.93319321505
2016-09-22,18383.170506209535,17942.80441597948
2016-09-23,18412.001492943073,17839.870593801537
2016-09-26,18412.001492943073,17686.66601677858
2016-09-27,18345.00526736054,17800.641900296905
2016-09-28,18494.20966881675,17894.923961584973
2016-09-29,18516.68741151673,17728.11801162817
2016-09-30,18558.32642017624,17869.37511047343
2016-10-03,18561.27322280891,17811.10851893624
2016-10-04,18595.370622610753,17722.844461560177
2016-10-05,18502.91020039496,17798.994041652997
2016-10-06,18538.226199988872,17807.565321046222
2016-10-07,18508.026377055663,17749.6287036453
2016-10-10,18484.80717361736,17831.381807942376
2016-10-11,18410.992573673146,17609.4440207429
2016-10-12,18238.037149977903,17629.63481621497
2016-10-13,18157.120289545637,17574.99592813928
2016-10-14,18323.10137379407,17578.539126029296
2016-10-17,18233.98738840664,17525.135628927183
2016-10-18,18281.927017503687,17633.097532608335
2016-10-19,18234.7289581225,17671.748771374503
2016-10-20,18275.792728833778,17647.437323273953
2016-10-21,18272.861972589595,17645.95243966076
2016-10-24,18272.861972589595,17729.767882309494
2016-10-25,18286.94011272877,17662.43505017468
2016-10-26,18138.45989626806,17631.69514252921
2016-10-27,18315.081230158652,17579.034087233693
2016-10-28,18278.87443709296,17524.393187120586
2016-10-31,18296.35588300627,17522.25036727228
2016-11-01,18337.361850404333,17403.328895784813
2016-11-02,18173.502436199215,17289.7634678994
2016-11-03,18140.47180897837,17213.283913670315
2016-11-04,18063.13915957072,17184.604332339084
2016-11-07,18299.523307481824,17566.50714228012
2016-11-08,18430.023747298495,17632.76755847207
2016-11-09,18641.991663907334,17828.08609065456
2016-11-10,19171.22136317591,17862.864157394444
2016-11-11,19192.310196038274,17837.89276102136
2016-11-14,19444.911073257146,17835.83243470712
2016-11-15,19547.1841494939,17969.25868392834
2016-11-16,19596.98238076052,17940.826583199305
2016-11-17,19496.94171268677,18024.724519382107
2016-11-18,19769.7760903562,17981.703135347845
2016-11-21,19769.7760903562,18115.871826375656
2016-11-22,19845.193207364726,18155.10051988029
2016-11-23,19839.39020084439,18169.770284682167
2016-11-25,19980.03478069457,18240.893795309195
2016-11-28,19951.230698401934,18145.046368911284
2016-11-29,19954.843084169814,18169.27532347777
2016-11-30,20013.817961884295,18121.064894946998
2016-12-01,19953.1585548696,18057.359766273687
2016-12-02,20030.620795761388,18064.528655587786
2016-12-05,20069.96070313655,18169.687791148102
2016-12-06,20004.68842716584,18231.66256764344
2016-12-07,20008.364620505,18471.650342504097
2016-12-08,20356.690386541275,18511.536972243845
2016-12-09,20390.963822647533,18621.47670870517
2016-12-12,20503.9327708965,18600.295990824303
2016-12-13,20731.834814970647,18721.937736898544
2016-12-14,20671.69842175998,18569.968550849164
2016-12-15,20574.024325102368,18642.079971847572
2016-12-16,20549.11208568536,18609.444724955993
2016-12-19,20624.865201639564,18646.200624476052
2016-12-20,20624.865201639564,18714.026405777848
2016-12-21,20616.682455364422,18668.039278592034
2016-12-22,20600.515731583768,18633.261211852147
2016-12-23,20621.471238845566,18656.58474958132
2016-12-27,20637.62636647405,18698.531705635305
2016-12-28,20677.334567336355,18542.276879889312
2016-12-29,20560.745572662294,18536.838342753188
2016-12-30,20579.760937649004,18450.882092293563
2017-01-03,20643.44215240568,18607.46689217582
2017-01-04,20698.626398875378,18713.94391224378
2017-01-05,20788.24948813119,18699.521628044098
2017-01-06,20842.24912028279,18765.287083031653
2017-01-09,20872.909264865655,18698.696692703437
2017-01-10,20812.912231082693,18698.696692703437
2017-01-11,20811.460234942428,18751.60724063857
2017-01-12,20802.166443028585,18711.388624725143
2017-01-13,20823.93751683482,18746.001704396895
2017-01-17,20695.1599869534,18690.37289391241
2017-01-18,20730.875551911366,18723.338114940252
2017-01-19,20749.537597692026,18655.759814240657
2017-01-20,20749.537597692026,18718.55952607666
2017-01-23,20696.96908291985,18668.204265660166
2017-01-24,20842.874307432263,18790.753440609133
2017-01-25,20970.50812353982,18941.569729218998
2017-01-26,20909.277755739124,18927.6403941863
2017-01-27,20939.67444199766,18911.24027720644
2017-01-30,20890.574123716746,18797.59235578697
2017-01-31,20822.429429316904,18780.864276708264
2017-02-01,20836.787063970653,18786.46780091252
2017-02-02,20805.02658886338,18797.18190015405
2017-02-03,20854.35083299762,18933.738879594952
2017-02-06,20816.440194671162,18893.687262787076
2017-02-07,20817.165822592637,18897.97290248369
2017-02-08,20835.789239957478,18911.07529013831
2017-02-09,20926.96020290533,19019.862129160127
2017-02-10,20921.70378695929,19087.687910461922
2017-02-13,21043.995687709943,19187.81896451903
2017-02-14,21005.338736133224,19264.710986418446
2017-02-15,21186.546583916,19360.886374915204
2017-02-16,21363.80373228814,19344.156283799086
2017-02-17,21363.80373228814,19376.62654362253
2017-02-21,21514.363927170958,19493.817662932022
2017-02-22,21514.08659441129,19472.72145062264
2017-02-23,21632.196194107608,19480.880262345534
2017-02-24,21516.532238912914,19509.972311347097
2017-02-27,21566.77086396228,19529.833132682903
2017-02-28,21511.213470723575,19479.47787226641
2017-03-01,21709.03545609328,19745.83742154186
2017-03-02,21856.426856148722,19630.12917380814
2017-03-03,21713.723784335358,19640.020349746428
2017-03-06,21642.97508406258,19575.655272800584
2017-03-07,21660.206526399696,19518.624072236973
2017-03-08,21714.6110822866,19474.039335130285
2017-03-09,21662.7772121966,19489.61652880689
2017-03-10,21764.685235269437,19553.321657480206
2017-03-13,21709.116318931076,19560.490546794306
2017-03-14,21641.718105913602,19494.395117670487
2017-03-15,21751.911804132593,19657.65585769986
2017-03-16,21829.127535402993,19625.678547043397
2017-03-17,21806.920687831473,19599.884227367067
2017-03-20,21806.920687831473,19560.490546794306
2017-03-21,21836.213660678983,19317.78450938429
2017-03-22,21257.08292228552,19354.29292830215
2017-03-23,21265.34449629029,19333.772158693817
2017-03-24,21392.329531588774,19317.454535248027
2017-03-27,20935.719165226812,19297.758700980354
2017-03-28,21117.712710660595,19437.695903280557
2017-03-29,21286.518587501014,19458.79211558994
2017-03-30,21255.55568318451,19515.905809687618
2017-03-31,21350.96018871192,19471.896515281976
2017-04-03,21332.27864711333,19439.92121666293
2017-04-04,21219.729872123364,19450.798290935178
2017-04-05,21459.439871933748,19391.378801958475
2017-04-06,21191.06915887824,19428.794649751064
2017-04-07,21151.733183292505,19412.724506907474
2017-04-10,21206.401351152264,19426.074375164295
2017-04-11,21193.813010908685,19398.21972917373
2017-04-12,21223.47044706614,19325.283372834656
2017-04-13,21093.695104928367,19193.587475791417
2017-04-17,21031.950690316044,19358.908542135032
2017-04-18,21031.950690316044,19302.70227691208
2017-04-19,21140.93448189051,19269.572068816105
2017-04-20,21030.503987578526,19415.197300892047
2017-04-21,21183.79649803595,19356.270761082327
2017-04-24,21339.115236297315,19566.094070998563
2017-04-25,21494.268455343117,19685.265035125645
2017-04-26,21558.315078133215,19675.703833323623
2017-04-27,21600.46893636966,19686.58291963329
2017-04-28,21627.199726231556,19648.919591238504
2017-05-01,21615.6890392176,19682.95722820921
2017-05-02,21525.300136545367,19706.36124743503
2017-05-03,21598.88980701119,19681.307357527883
2017-05-04,21672.288775032423,19692.76389857601
2017-05-05,21664.825151085213,19773.28161189951
2017-05-08,21721.859946288256,19774.02204166869
2017-05-09,21777.0876427951,19753.748752662555
2017-05-10,21677.870538520125,19776.08236798293
2017-05-11,21610.661672903487,19733.310476588285
2017-05-12,21576.452796947273,19704.135934052658
2017-05-15,21637.762242818826,19798.253008272593
2017-05-16,21637.762242818826,19784.653647376155
2017-05-17,21534.50192580634,19425.00397125885
2017-05-18,21111.64725938395,19496.62043105286
2017-05-19,21325.450839053552,19628.563808698298
2017-05-22,21442.776682310607,19729.849772232334
2017-05-23,21467.61032798648,19766.110710547997
2017-05-24,21589.02161444747,19815.311061487562
2017-05-25,21788.088992638608,19903.32965029884
2017-05-26,21775.868971971795,19909.510629241562
2017-05-30,21777.18872424901,19885.527143239862
2017-05-31,21724.462370295645,19876.380421145586
2017-06-01,21599.1824889351,20026.866735619187
2017-06-02,21711.59103414172,20101.120976465903
2017-06-05,21644.89586359415,20076.644541297217
2017-06-06,21571.686257821442,20020.850743744602
2017-06-07,21584.601953751968,20052.248587625185
2017-06-08,21571.381712809358,20057.60664326466
2017-06-09,21621.064115704437,20040.959045682604
2017-06-12,21744.883940445274,20021.34369291158
2017-06-13,21786.16461874452,20111.6700886393
2017-06-14,21786.16461874452,20091.64226819795
2017-06-15,21616.98119306597,20046.64506342093
2017-06-16,21755.154722939387,20052.331081159253
2017-06-19,21901.736448103184,20219.712473817104
2017-06-20,22012.44090460302,20084.308391815717
2017-06-21,21924.449295130973,20072.606382202805
2017-06-22,21810.326289908768,20063.457648071115
2017-06-23,21821.448582227335,20094.77501045505
2017-06-26,21902.17871934095,20101.120976465903
2017-06-27,21854.7108426172,19938.848146807908
2017-06-28,21884.626855408595,20114.470844722724
2017-06-29,22064.112005016683,19941.485927860613
2017-06-30,21927.149315954513,19972.060848437948
2017-07-03,21932.094495375528,20018.212962691898
2017-07-05,21952.109262062215,20047.305011693457
2017-07-06,21957.4602276018,19859.485342961336
2017-07-07,21991.49726715095,19986.648119705762
2017-07-10,22111.5800187645,20005.191056533924
2017-07-11,22109.915807555117,19989.533381360667
2017-07-12,22159.57874759251,20135.569069069523
2017-07-13,22159.57874759251,20173.314890998376
2017-07-14,22130.249201616025,20267.594940249026
2017-07-17,22211.181453050136,20266.522524306165
2017-07-18,22158.542315457307,20278.639013626824
2017-07-19,22054.982981926005,20387.588827679356
2017-07-20,22122.620722584397,20384.456085422255
2017-07-21,21895.397035427068,20376.95722197189
2017-07-24,21846.295331231802,20355.281542886627
2017-07-25,22082.37384626614,20414.783525397394
2017-07-26,22209.00489281584,20420.5540487072
2017-07-27,22148.192488021203,20400.69121533398
2017-07-28,22163.13948923876,20373.331530547806
2017-07-31,22227.12983092025,20358.496778677796
2017-08-01,22437.94613661354,20408.35707788989
2017-08-02,22445.474154973166,20418.411228858895
2017-08-03,22478.092113506653,20373.82447971479
2017-08-04,22537.038355318873,20412.31274345024
2017-08-07,22693.523757328305,20445.935900713197
2017-08-08,22804.25811260016,20396.5705627055
2017-08-09,22698.178209891517,20389.1541927892
2017-08-10,22698.178209891517,20094.032568648454
2017-08-11,22560.80023572526,20119.663913294065
2017-08-14,22699.70472398652,20321.740879157736
2017-08-15,22752.19790201061,20311.604234654667
2017-08-16,22767.81860275435,20340.44880305403
2017-08-17,22748.373100422923,20026.45426794886
2017-08-18,22499.098657056813,19989.6983684288
2017-08-21,22453.304929985243,20012.939412623906
2017-08-22,22569.41747986955,20211.883636230476
2017-08-23,22687.158616821518,20142.080022148508
2017-08-24,22666.76712180277,20100.29604112524
2017-08-25,22718.882672781532,20133.921210425615
2017-08-28,22736.003626988087,20143.727880792416
2017-08-29,22615.619885732925,20160.705452510734
2017-08-30,22759.527732328173,20253.75011078781
2017-08-31,22858.28479910172,20369.621333552244
2017-09-01,22928.87516006572,20410.0049365338
2017-09-05,22902.423148828202,20255.892930636117
2017-09-06,22955.828445353574,20319.268085173164
2017-09-07,22876.473848126847,20315.642393749084
2017-09-08,22876.473848126847,20285.39543527059
2017-09-11,23115.856675405324,20505.27490819325
2017-09-12,23271.596096218294,20574.253586934552
2017-09-13,23253.42842210212,20589.830780611162
2017-09-14,23274.90193899608,20567.16719115452
2017-09-15,23404.177047584013,20605.158481648155
2017-09-18,23470.726362627964,20635.157959524448
2017-09-19,23543.736365558896,20658.067017545873
2017-09-20,23706.179081342547,20671.17141723791
2017-09-21,23710.10027473835,20608.208730371192
2017-09-22,23630.357042466767,20621.558598628013
2017-09-25,23639.756590935638,20575.736458510328
2017-09-26,23611.670151670547,20577.22134212352
2017-09-27,23624.74403784828,20661.282253337038
2017-09-28,23573.155989031155,20686.171156176053
2017-09-29,23697.102772361555,20762.815697473274
2017-10-02,23673.632902772984,20843.250917262707
2017-10-03,23830.662912071748,20888.248122039728
2017-10-04,23926.322423451267,20914.289922318254
2017-10-05,23966.874082334733,21032.388470502476
2017-10-06,23966.874082334733,21009.807374579897
2017-10-09,24026.90143028392,20971.896565582912
2017-10-10,24077.784077164502,21020.60195531808
2017-10-11,24194.96950256252,21058.512764315066
2017-10-12,24233.127745160888,21022.992255768586
2017-10-13,24392.91194872211,21041.452699062684
2017-10-16,24373.329688582377,21078.291092116808
2017-10-17,24267.47579984865,21092.467907751707
2017-10-18,24380.605685041355,21108.125582924964
2017-10-19,24334.681388153902,21115.04900367428
2017-10-20,24470.04252300195,21223.091388852084
2017-10-23,24639.185435886102,21138.78299703637
2017-10-24,24785.346634906447,21172.98360903779
2017-10-25,24731.111905797567,21074.25293302239
2017-10-26,24571.087308739716,21101.037175107514
2017-10-27,24430.071833903225,21271.38632295434
2017-10-30,24257.786272733818,21203.47804811848
2017-10-31,24394.70090840369,21223.503856522417
2017-11-01,24360.64361692622,21257.29401289092
2017-11-02,24389.540940678686,21261.332171985337
2017-11-03,24389.540940678686,21327.180120506957
2017-11-06,24347.57147493405,21354.292324690927
2017-11-07,24438.680788334896,21350.254165596514
2017-11-08,24444.266967276682,21381.07656677605
2017-11-09,24353.17668567857,21300.643359024034
2017-11-10,24234.196946835604,21281.522967457408
2017-11-13,24278.88078757064,21302.456204736074
2017-11-14,24451.823708441414,21253.25585379651
2017-11-15,24386.526888905835,21135.817253884816
2017-11-16,24455.957125020403,21309.04763931171
2017-11-17,24476.007100090268,21253.090866728377
2017-11-20,24513.221359593303,21280.203070912346
2017-11-21,24679.731148730618,21419.399843443367
2017-11-22,24712.068030233502,21403.329700599777
2017-11-24,24704.916841437953,21447.336982968
2017-11-27,24680.779115955233,21439.09567771104
2017-11-28,24795.046103671993,21650.238884172337
2017-11-29,24996.00707827974,21642.245059517576
2017-11-30,25047.596823397234,21819.5156160763
2017-12-01,25332.817535972445,21775.341334602526
2017-12-04,25332.817535972445,21752.430264543684
2017-12-05,25149.826612903627,21671.08962791694
2017-12-06,25055.741819024675,21668.616833932367
2017-12-07,25107.495787518128,21732.15697553755
2017-12-08,25238.024208010476,21851.82088883161
2017-12-11,25354.32215929796,21921.789489981715
2017-12-12,25509.138746089047,21955.74463341835
2017-12-13,25502.2897100664,21945.360508313086
2017-12-14,25776.11596299412,21856.02403499416
2017-12-15,25833.42303453535,22052.16750251731
2017-12-18,25860.49762274027,22170.429025732246
2017-12-19,25951.027364286063,22098.81256593824
2017-12-20,26012.383594027662,22080.517109712277
2017-12-21,25924.48860643511,22124.361417049782
2017-12-22,25855.61040044594,22114.224772546713
2017-12-26,25771.84957792128,22090.818741283478
2017-12-27,25868.752196470276,22108.291274206193
2017-12-28,25955.986434432358,22148.83785221847
2017-12-29,26015.095912458797,22034.03703335948
2018-01-02,25958.96106251054,22216.99360765653
2018-01-03,25958.96106251054,22359.1561233391
2018-01-04,26087.304993229063,22449.233026427206
2018-01-05,26170.173311266688,22607.135710817107
2018-01-08,26294.060043730144,22644.716545677828
2018-01-09,26351.639079999615,22674.22106234972
2018-01-10,26400.055295713446,22649.00218537444
2018-01-11,26453.05061501855,22808.307259843466
2018-01-12,26727.4196720952,22962.254278673016
2018-01-16,27009.331048581826,22881.324097679186
2018-01-17,27021.00733417674,23096.752943837095
2018-01-18,27096.627265940446,23059.41958957857
2018-01-19,26906.24898490608,23160.540566044474
2018-01-22,26983.120224619088,23347.370312367802
2018-01-23,27119.451937866903,23398.13602841721
2018-01-24,27088.560890587993,23385.03364076259
2018-01-25,27212.122754258704,23399.12595082601
2018-01-26,27365.830644981776,23676.19959934299
2018-01-29,27596.647879028525,23516.812031339898
2018-01-30,27183.52240083151,23260.50663303345
2018-01-31,27001.89351216463,23271.88068054751
2018-02-01,27001.89351216463,23256.7984480753
2018-02-02,26963.936809378567,22763.55552363123
2018-02-05,26265.940843345004,21830.722664484812
2018-02-06,24773.1152232081,22211.47056494892
